"","dates","confirmed","active"
"X1.22.20",2020-01-22,0,0
"X1.23.20",2020-01-23,0,0
"X1.24.20",2020-01-24,0,0
"X1.25.20",2020-01-25,0,0
"X1.26.20",2020-01-26,0,0
"X1.27.20",2020-01-27,0,0
"X1.28.20",2020-01-28,0,0
"X1.29.20",2020-01-29,0,0
"X1.30.20",2020-01-30,1,1
"X1.31.20",2020-01-31,1,1
"X2.1.20",2020-02-01,1,1
"X2.2.20",2020-02-02,2,1
"X2.3.20",2020-02-03,2,1
"X2.4.20",2020-02-04,2,1
"X2.5.20",2020-02-05,2,1
"X2.6.20",2020-02-06,2,1
"X2.7.20",2020-02-07,3,2
"X2.8.20",2020-02-08,3,2
"X2.9.20",2020-02-09,3,2
"X2.10.20",2020-02-10,3,2
"X2.11.20",2020-02-11,3,2
"X2.12.20",2020-02-12,3,1
"X2.13.20",2020-02-13,3,1
"X2.14.20",2020-02-14,3,1
"X2.15.20",2020-02-15,3,1
"X2.16.20",2020-02-16,3,1
"X2.17.20",2020-02-17,3,1
"X2.18.20",2020-02-18,3,1
"X2.19.20",2020-02-19,3,1
"X2.20.20",2020-02-20,3,1
"X2.21.20",2020-02-21,3,1
"X2.22.20",2020-02-22,3,1
"X2.23.20",2020-02-23,3,1
"X2.24.20",2020-02-24,3,1
"X2.25.20",2020-02-25,3,1
"X2.26.20",2020-02-26,3,1
"X2.27.20",2020-02-27,3,1
"X2.28.20",2020-02-28,3,1
"X2.29.20",2020-02-29,3,1
"X3.1.20",2020-03-01,3,1
"X3.2.20",2020-03-02,3,1
"X3.3.20",2020-03-03,3,1
"X3.4.20",2020-03-04,3,1
"X3.5.20",2020-03-05,3,1
"X3.6.20",2020-03-06,5,3
"X3.7.20",2020-03-07,6,4
"X3.8.20",2020-03-08,10,8
"X3.9.20",2020-03-09,20,18
"X3.10.20",2020-03-10,33,30
"X3.11.20",2020-03-11,49,46
"X3.12.20",2020-03-12,52,48
"X3.13.20",2020-03-13,64,57
"X3.14.20",2020-03-14,111,101
"X3.15.20",2020-03-15,140,127
"X3.16.20",2020-03-16,142,128
"X3.17.20",2020-03-17,187,170
"X3.18.20",2020-03-18,202,178
"X3.19.20",2020-03-19,217,192
"X3.20.20",2020-03-20,230,204
"X3.21.20",2020-03-21,307,275
"X3.22.20",2020-03-22,380,338
"X3.23.20",2020-03-23,462,412
"X3.24.20",2020-03-24,552,497
"X3.25.20",2020-03-25,636,572
"X3.26.20",2020-03-26,707,634
"X3.27.20",2020-03-27,803,718
"X3.28.20",2020-03-28,1075,972
"X3.29.20",2020-03-29,1418,1305
"X3.30.20",2020-03-30,1546,1426
"X3.31.20",2020-03-31,2084,1947
"X4.1.20",2020-04-01,2311,2165
"X4.2.20",2020-04-02,2633,2475
"X4.3.20",2020-04-03,3018,2830
"X4.4.20",2020-04-04,3094,2893
"X4.5.20",2020-04-05,3246,3030
"X4.6.20",2020-04-06,3660,3424
"X4.7.20",2020-04-07,3764,3503
"X4.8.20",2020-04-08,3870,3592
"X4.9.20",2020-04-09,4076,3749
"X4.10.20",2020-04-10,4195,3834
"X4.11.20",2020-04-11,4428,4024
"X4.12.20",2020-04-12,4648,4154
"X4.13.20",2020-04-13,4932,4375
"X4.14.20",2020-04-14,5223,4593
"X4.15.20",2020-04-15,5453,4751
"X4.16.20",2020-04-16,5660,4863
"X4.17.20",2020-04-17,5878,5004
"X4.18.20",2020-04-18,6087,5174
"X4.19.20",2020-04-19,6259,5278
"X4.20.20",2020-04-20,6459,5418
"X4.21.20",2020-04-21,6599,5508
"X4.22.20",2020-04-22,6710,5571
"X4.23.20",2020-04-23,6981,5797
"X4.24.20",2020-04-24,7192,5953
"X4.25.20",2020-04-25,7294,6008
"X4.26.20",2020-04-26,7579,6216
"X4.27.20",2020-04-27,7777,6334
"X4.28.20",2020-04-28,7958,6453
"X4.29.20",2020-04-29,8212,6631
"X4.30.20",2020-04-30,8488,6877
"X5.1.20",2020-05-01,8772,7109
"X5.2.20",2020-05-02,8928,7201
"X5.3.20",2020-05-03,9223,7402
"X5.4.20",2020-05-04,9485,7547
"X5.5.20",2020-05-05,9684,7639
"X5.6.20",2020-05-06,10004,7840
"X5.7.20",2020-05-07,10343,8040
"X5.8.20",2020-05-08,10463,8033
"X5.9.20",2020-05-09,10610,8064
"X5.10.20",2020-05-10,10794,8151
"X5.11.20",2020-05-11,11086,8361
"X5.12.20",2020-05-12,11350,8493
"X5.13.20",2020-05-13,11618,8595
