"","dates","CFR","CFR_Low","CFR_Up"
"1",2020-03-12,0.0412,0.0087,0.1257
"2",2020-03-13,0.0871,0.034,0.1804
"3",2020-03-14,0.0936,0.0453,0.1689
"4",2020-03-15,0.0917,0.0497,0.153
"5",2020-03-16,0.0874,0.0487,0.1433
"6",2020-03-17,0.0735,0.0408,0.1212
"7",2020-03-18,0.1001,0.0634,0.1488
"8",2020-03-19,0.082,0.0504,0.1252
"9",2020-03-20,0.0812,0.0506,0.1226
"10",2020-03-21,0.0713,0.045,0.1069
"11",2020-03-22,0.0746,0.0501,0.1064
"12",2020-03-23,0.0801,0.0568,0.1093
"13",2020-03-24,0.0705,0.0504,0.0955
"14",2020-03-25,0.0652,0.0473,0.0875
"15",2020-03-26,0.0681,0.0508,0.0892
"16",2020-03-27,0.0724,0.0555,0.0927
"17",2020-03-28,0.0735,0.058,0.0917
"18",2020-03-29,0.0587,0.0465,0.0731
"19",2020-03-30,0.0542,0.0434,0.0668
"20",2020-03-31,0.0494,0.0401,0.0602
"21",2020-04-01,0.0451,0.0369,0.0545
"22",2020-04-02,0.0441,0.0364,0.0528
"23",2020-04-03,0.049,0.0415,0.0575
"24",2020-04-04,0.0479,0.0407,0.056
"25",2020-04-05,0.0482,0.0412,0.0561
"26",2020-04-06,0.0476,0.0409,0.0551
"27",2020-04-07,0.0483,0.0417,0.0556
"28",2020-04-08,0.0479,0.0415,0.0551
"29",2020-04-09,0.0513,0.0448,0.0585
"30",2020-04-10,0.0538,0.0472,0.061
"31",2020-04-11,0.0575,0.0509,0.0648
"32",2020-04-12,0.0658,0.0589,0.0734
"33",2020-04-13,0.0661,0.0593,0.0735
"34",2020-04-14,0.0664,0.0598,0.0735
"35",2020-04-15,0.0658,0.0593,0.0727
"36",2020-04-16,0.0654,0.0591,0.0722
"37",2020-04-17,0.0673,0.0611,0.074
"38",2020-04-18,0.0666,0.0605,0.0731
"39",2020-04-19,0.0665,0.0604,0.0729
"40",2020-04-20,0.0675,0.0615,0.0738
"41",2020-04-21,0.0671,0.0612,0.0734
"42",2020-04-22,0.0672,0.0613,0.0734
"43",2020-04-23,0.0675,0.0618,0.0737
"44",2020-04-24,0.0675,0.0618,0.0735
"45",2020-04-25,0.0684,0.0627,0.0744
"46",2020-04-26,0.0674,0.0619,0.0733
"47",2020-04-27,0.0667,0.0613,0.0725
"48",2020-04-28,0.0675,0.0621,0.0732
"49",2020-04-29,0.0691,0.0637,0.0748
"50",2020-04-30,0.0681,0.0629,0.0737
"51",2020-05-01,0.0672,0.0621,0.0727
"52",2020-05-02,0.0683,0.0632,0.0737
"53",2020-05-03,0.0669,0.0619,0.0722
"54",2020-05-04,0.0667,0.0618,0.0719
"55",2020-05-05,0.0666,0.0617,0.0717
"56",2020-05-06,0.0669,0.0621,0.0719
"57",2020-05-07,0.0674,0.0627,0.0724
"58",2020-05-08,0.0671,0.0624,0.072
"59",2020-05-09,0.0668,0.0622,0.0717
"60",2020-05-10,0.0672,0.0626,0.0721
"61",2020-05-11,0.0663,0.0618,0.0711
"62",2020-05-12,0.067,0.0625,0.0717
"63",2020-05-13,0.0673,0.0628,0.0719
