"","dates","cases"
"1",2020-03-05,3
"2",2020-03-06,5
"3",2020-03-07,6
"4",2020-03-08,10
"5",2020-03-09,20
"6",2020-03-10,33
"7",2020-03-11,49
"8",2020-03-12,52
"9",2020-03-13,64
"10",2020-03-14,111
"11",2020-03-15,140
"12",2020-03-16,142
"13",2020-03-17,187
"14",2020-03-18,202
"15",2020-03-19,217
"16",2020-03-20,230
"17",2020-03-21,307
"18",2020-03-22,380
"19",2020-03-23,462
"20",2020-03-24,552
"21",2020-03-25,636
"22",2020-03-26,707
"23",2020-03-27,803
"24",2020-03-28,1075
"25",2020-03-29,1418
"26",2020-03-30,1546
"27",2020-03-31,2084
"28",2020-04-01,2311
"29",2020-04-02,2633
"30",2020-04-03,3018
"31",2020-04-04,3094
"32",2020-04-05,3246
"33",2020-04-06,3660
"34",2020-04-07,3764
"35",2020-04-08,3870
"36",2020-04-09,4076
"37",2020-04-10,4195
"38",2020-04-11,4428
"39",2020-04-12,4648
"40",2020-04-13,4932
"41",2020-04-14,5223
"42",2020-04-15,5453
"43",2020-04-16,5660
"44",2020-04-17,5878
"45",2020-04-18,6087
"46",2020-04-19,6259
"47",2020-04-20,6459
"48",2020-04-21,6599
"49",2020-04-22,6710
"50",2020-04-23,6981
"51",2020-04-24,7192
"52",2020-04-25,7294
"53",2020-04-26,7579
"54",2020-04-27,7777
"55",2020-04-28,7958
"56",2020-04-29,8212
"57",2020-04-30,8488
"58",2020-05-01,8772
"59",2020-05-02,8928
"60",2020-05-03,9223
"61",2020-05-04,9485
"62",2020-05-05,9684
"63",2020-05-06,10004
"64",2020-05-07,10343
"65",2020-05-08,10463
"66",2020-05-09,10610
"67",2020-05-10,10794
"68",2020-05-11,11086
"69",2020-05-12,11350
"70",2020-05-13,11618
