"","dates","deaths","recoveries"
"1",2020-03-13,5,NA
"2",2020-03-14,8,NA
"3",2020-03-15,11,NA
"4",2020-03-16,12,NA
"5",2020-03-17,12,NA
"6",2020-03-18,17,5
"7",2020-03-19,17,8
"8",2020-03-20,18,8
"9",2020-03-21,19,13
"10",2020-03-22,25,17
"11",2020-03-23,33,17
"12",2020-03-24,35,20
"13",2020-03-25,38,26
"14",2020-03-26,45,28
"15",2020-03-27,54,31
"16",2020-03-28,68,35
"17",2020-03-29,71,42
"18",2020-03-30,78,42
"19",2020-03-31,88,49
"20",2020-04-01,96,50
"21",2020-04-02,107,51
"22",2020-04-03,136,52
"23",2020-04-04,144,57
"24",2020-04-05,152,64
"25",2020-04-06,163,73
"26",2020-04-07,177,84
"27",2020-04-08,182,96
"28",2020-04-09,203,124
"29",2020-04-10,221,140
"30",2020-04-11,247,157
"31",2020-04-12,297,197
"32",2020-04-13,315,242
"33",2020-04-14,335,295
"34",2020-04-15,349,353
"35",2020-04-16,362,435
"36",2020-04-17,387,487
"37",2020-04-18,397,516
"38",2020-04-19,409,572
"39",2020-04-20,428,613
"40",2020-04-21,437,654
"41",2020-04-22,446,693
"42",2020-04-23,462,722
"43",2020-04-24,477,762
"44",2020-04-25,494,792
"45",2020-04-26,501,862
"46",2020-04-27,511,932
"47",2020-04-28,530,975
"48",2020-04-29,558,1023
"49",2020-04-30,568,1043
"50",2020-05-01,579,1084
"51",2020-05-02,603,1124
"52",2020-05-03,607,1214
"53",2020-05-04,623,1315
"54",2020-05-05,637,1408
"55",2020-05-06,658,1506
"56",2020-05-07,685,1618
"57",2020-05-08,696,1734
"58",2020-05-09,704,1842
"59",2020-05-10,719,1924
"60",2020-05-11,726,1999
"61",2020-05-12,751,2106
"62",2020-05-13,772,2251
