"","dates","deaths"
"1",2020-03-13,5
"2",2020-03-14,8
"3",2020-03-15,11
"4",2020-03-16,12
"5",2020-03-17,12
"6",2020-03-18,17
"7",2020-03-19,17
"8",2020-03-20,18
"9",2020-03-21,19
"10",2020-03-22,25
"11",2020-03-23,33
"12",2020-03-24,35
"13",2020-03-25,38
"14",2020-03-26,45
"15",2020-03-27,54
"16",2020-03-28,68
"17",2020-03-29,71
"18",2020-03-30,78
"19",2020-03-31,88
"20",2020-04-01,96
"21",2020-04-02,107
"22",2020-04-03,136
"23",2020-04-04,144
"24",2020-04-05,152
"25",2020-04-06,163
"26",2020-04-07,177
"27",2020-04-08,182
"28",2020-04-09,203
"29",2020-04-10,221
"30",2020-04-11,247
"31",2020-04-12,297
"32",2020-04-13,315
"33",2020-04-14,335
"34",2020-04-15,349
"35",2020-04-16,362
"36",2020-04-17,387
"37",2020-04-18,397
"38",2020-04-19,409
"39",2020-04-20,428
"40",2020-04-21,437
"41",2020-04-22,446
"42",2020-04-23,462
"43",2020-04-24,477
"44",2020-04-25,494
"45",2020-04-26,501
"46",2020-04-27,511
"47",2020-04-28,530
"48",2020-04-29,558
"49",2020-04-30,568
"50",2020-05-01,579
"51",2020-05-02,603
"52",2020-05-03,607
"53",2020-05-04,623
"54",2020-05-05,637
"55",2020-05-06,658
"56",2020-05-07,685
"57",2020-05-08,696
"58",2020-05-09,704
"59",2020-05-10,719
"60",2020-05-11,726
"61",2020-05-12,751
"62",2020-05-13,772
