"","dates","recoveries"
"1",2020-03-18,5
"2",2020-03-19,8
"3",2020-03-20,8
"4",2020-03-21,13
"5",2020-03-22,17
"6",2020-03-23,17
"7",2020-03-24,20
"8",2020-03-25,26
"9",2020-03-26,28
"10",2020-03-27,31
"11",2020-03-28,35
"12",2020-03-29,42
"13",2020-03-30,42
"14",2020-03-31,49
"15",2020-04-01,50
"16",2020-04-02,51
"17",2020-04-03,52
"18",2020-04-04,57
"19",2020-04-05,64
"20",2020-04-06,73
"21",2020-04-07,84
"22",2020-04-08,96
"23",2020-04-09,124
"24",2020-04-10,140
"25",2020-04-11,157
"26",2020-04-12,197
"27",2020-04-13,242
"28",2020-04-14,295
"29",2020-04-15,353
"30",2020-04-16,435
"31",2020-04-17,487
"32",2020-04-18,516
"33",2020-04-19,572
"34",2020-04-20,613
"35",2020-04-21,654
"36",2020-04-22,693
"37",2020-04-23,722
"38",2020-04-24,762
"39",2020-04-25,792
"40",2020-04-26,862
"41",2020-04-27,932
"42",2020-04-28,975
"43",2020-04-29,1023
"44",2020-04-30,1043
"45",2020-05-01,1084
"46",2020-05-02,1124
"47",2020-05-03,1214
"48",2020-05-04,1315
"49",2020-05-05,1408
"50",2020-05-06,1506
"51",2020-05-07,1618
"52",2020-05-08,1734
"53",2020-05-09,1842
"54",2020-05-10,1924
"55",2020-05-11,1999
"56",2020-05-12,2106
"57",2020-05-13,2251
