"","dates","confirmed","active"
"1",2020-01-23,0,0
"2",2020-01-24,0,0
"3",2020-01-25,0,0
"4",2020-01-26,0,0
"5",2020-01-27,0,0
"6",2020-01-28,0,0
"7",2020-01-29,0,0
"8",2020-01-30,1,1
"9",2020-01-31,0,0
"10",2020-02-01,0,0
"11",2020-02-02,1,0
"12",2020-02-03,0,0
"13",2020-02-04,0,0
"14",2020-02-05,0,0
"15",2020-02-06,0,0
"16",2020-02-07,1,1
"17",2020-02-08,0,0
"18",2020-02-09,0,0
"19",2020-02-10,0,0
"20",2020-02-11,0,0
"21",2020-02-12,0,-1
"22",2020-02-13,0,0
"23",2020-02-14,0,0
"24",2020-02-15,0,0
"25",2020-02-16,0,0
"26",2020-02-17,0,0
"27",2020-02-18,0,0
"28",2020-02-19,0,0
"29",2020-02-20,0,0
"30",2020-02-21,0,0
"31",2020-02-22,0,0
"32",2020-02-23,0,0
"33",2020-02-24,0,0
"34",2020-02-25,0,0
"35",2020-02-26,0,0
"36",2020-02-27,0,0
"37",2020-02-28,0,0
"38",2020-02-29,0,0
"39",2020-03-01,0,0
"40",2020-03-02,0,0
"41",2020-03-03,0,0
"42",2020-03-04,0,0
"43",2020-03-05,0,0
"44",2020-03-06,2,2
"45",2020-03-07,1,1
"46",2020-03-08,4,4
"47",2020-03-09,10,10
"48",2020-03-10,13,12
"49",2020-03-11,16,16
"50",2020-03-12,3,2
"51",2020-03-13,12,9
"52",2020-03-14,47,44
"53",2020-03-15,29,26
"54",2020-03-16,2,1
"55",2020-03-17,45,42
"56",2020-03-18,15,8
"57",2020-03-19,15,14
"58",2020-03-20,13,12
"59",2020-03-21,77,71
"60",2020-03-22,73,63
"61",2020-03-23,82,74
"62",2020-03-24,90,85
"63",2020-03-25,84,75
"64",2020-03-26,71,62
"65",2020-03-27,96,84
"66",2020-03-28,272,254
"67",2020-03-29,343,333
"68",2020-03-30,128,121
"69",2020-03-31,538,521
"70",2020-04-01,227,218
"71",2020-04-02,322,310
"72",2020-04-03,385,355
"73",2020-04-04,76,63
"74",2020-04-05,152,137
"75",2020-04-06,414,394
"76",2020-04-07,104,79
"77",2020-04-08,106,89
"78",2020-04-09,206,157
"79",2020-04-10,119,85
"80",2020-04-11,233,190
"81",2020-04-12,220,130
"82",2020-04-13,284,221
"83",2020-04-14,291,218
"84",2020-04-15,230,158
"85",2020-04-16,207,112
"86",2020-04-17,218,141
"87",2020-04-18,209,170
"88",2020-04-19,172,104
"89",2020-04-20,200,140
"90",2020-04-21,140,90
"91",2020-04-22,111,63
"92",2020-04-23,271,226
"93",2020-04-24,211,156
"94",2020-04-25,102,55
"95",2020-04-26,285,208
"96",2020-04-27,198,118
"97",2020-04-28,181,119
"98",2020-04-29,254,178
"99",2020-04-30,276,246
"100",2020-05-01,284,232
"101",2020-05-02,156,92
"102",2020-05-03,295,201
"103",2020-05-04,262,145
"104",2020-05-05,199,92
"105",2020-05-06,320,201
"106",2020-05-07,339,200
"107",2020-05-08,120,-7
"108",2020-05-09,147,31
"109",2020-05-10,184,87
"110",2020-05-11,292,210
"111",2020-05-12,264,132
"112",2020-05-13,268,102
