"","dates","cases"
"X3.6.20",2020-03-06,2
"X3.7.20",2020-03-07,1
"X3.8.20",2020-03-08,4
"X3.9.20",2020-03-09,10
"X3.10.20",2020-03-10,13
"X3.11.20",2020-03-11,16
"X3.12.20",2020-03-12,3
"X3.13.20",2020-03-13,12
"X3.14.20",2020-03-14,47
"X3.15.20",2020-03-15,29
"X3.16.20",2020-03-16,2
"X3.17.20",2020-03-17,45
"X3.18.20",2020-03-18,15
"X3.19.20",2020-03-19,15
"X3.20.20",2020-03-20,13
"X3.21.20",2020-03-21,77
"X3.22.20",2020-03-22,73
"X3.23.20",2020-03-23,82
"X3.24.20",2020-03-24,90
"X3.25.20",2020-03-25,84
"X3.26.20",2020-03-26,71
"X3.27.20",2020-03-27,96
"X3.28.20",2020-03-28,272
"X3.29.20",2020-03-29,343
"X3.30.20",2020-03-30,128
"X3.31.20",2020-03-31,538
"X4.1.20",2020-04-01,227
"X4.2.20",2020-04-02,322
"X4.3.20",2020-04-03,385
"X4.4.20",2020-04-04,76
"X4.5.20",2020-04-05,152
"X4.6.20",2020-04-06,414
"X4.7.20",2020-04-07,104
"X4.8.20",2020-04-08,106
"X4.9.20",2020-04-09,206
"X4.10.20",2020-04-10,119
"X4.11.20",2020-04-11,233
"X4.12.20",2020-04-12,220
"X4.13.20",2020-04-13,284
"X4.14.20",2020-04-14,291
"X4.15.20",2020-04-15,230
"X4.16.20",2020-04-16,207
"X4.17.20",2020-04-17,218
"X4.18.20",2020-04-18,209
"X4.19.20",2020-04-19,172
"X4.20.20",2020-04-20,200
"X4.21.20",2020-04-21,140
"X4.22.20",2020-04-22,111
"X4.23.20",2020-04-23,271
"X4.24.20",2020-04-24,211
"X4.25.20",2020-04-25,102
"X4.26.20",2020-04-26,285
"X4.27.20",2020-04-27,198
"X4.28.20",2020-04-28,181
"X4.29.20",2020-04-29,254
"X4.30.20",2020-04-30,276
"X5.1.20",2020-05-01,284
"X5.2.20",2020-05-02,156
"X5.3.20",2020-05-03,295
"X5.4.20",2020-05-04,262
"X5.5.20",2020-05-05,199
"X5.6.20",2020-05-06,320
"X5.7.20",2020-05-07,339
"X5.8.20",2020-05-08,120
"X5.9.20",2020-05-09,147
"X5.10.20",2020-05-10,184
"X5.11.20",2020-05-11,292
"X5.12.20",2020-05-12,264
"X5.13.20",2020-05-13,268
