"","dates","deaths","recoveries"
"1",2020-03-14,3,NA
"2",2020-03-15,3,NA
"3",2020-03-16,1,NA
"4",2020-03-17,0,NA
"5",2020-03-18,5,NA
"6",2020-03-19,0,3
"7",2020-03-20,1,0
"8",2020-03-21,1,5
"9",2020-03-22,6,4
"10",2020-03-23,8,0
"11",2020-03-24,2,3
"12",2020-03-25,3,6
"13",2020-03-26,7,2
"14",2020-03-27,9,3
"15",2020-03-28,14,4
"16",2020-03-29,3,7
"17",2020-03-30,7,0
"18",2020-03-31,10,7
"19",2020-04-01,8,1
"20",2020-04-02,11,1
"21",2020-04-03,29,1
"22",2020-04-04,8,5
"23",2020-04-05,8,7
"24",2020-04-06,11,9
"25",2020-04-07,14,11
"26",2020-04-08,5,12
"27",2020-04-09,21,28
"28",2020-04-10,18,16
"29",2020-04-11,26,17
"30",2020-04-12,50,40
"31",2020-04-13,18,45
"32",2020-04-14,20,53
"33",2020-04-15,14,58
"34",2020-04-16,13,82
"35",2020-04-17,25,52
"36",2020-04-18,10,29
"37",2020-04-19,12,56
"38",2020-04-20,19,41
"39",2020-04-21,9,41
"40",2020-04-22,9,39
"41",2020-04-23,16,29
"42",2020-04-24,15,40
"43",2020-04-25,17,30
"44",2020-04-26,7,70
"45",2020-04-27,10,70
"46",2020-04-28,19,43
"47",2020-04-29,28,48
"48",2020-04-30,10,20
"49",2020-05-01,11,41
"50",2020-05-02,24,40
"51",2020-05-03,4,90
"52",2020-05-04,16,101
"53",2020-05-05,14,93
"54",2020-05-06,21,98
"55",2020-05-07,27,112
"56",2020-05-08,11,116
"57",2020-05-09,8,108
"58",2020-05-10,15,82
"59",2020-05-11,7,75
"60",2020-05-12,25,107
"61",2020-05-13,21,145
