"","dates","deaths"
"X3.14.20",2020-03-14,3
"X3.15.20",2020-03-15,3
"X3.16.20",2020-03-16,1
"X3.17.20",2020-03-17,0
"X3.18.20",2020-03-18,5
"X3.19.20",2020-03-19,0
"X3.20.20",2020-03-20,1
"X3.21.20",2020-03-21,1
"X3.22.20",2020-03-22,6
"X3.23.20",2020-03-23,8
"X3.24.20",2020-03-24,2
"X3.25.20",2020-03-25,3
"X3.26.20",2020-03-26,7
"X3.27.20",2020-03-27,9
"X3.28.20",2020-03-28,14
"X3.29.20",2020-03-29,3
"X3.30.20",2020-03-30,7
"X3.31.20",2020-03-31,10
"X4.1.20",2020-04-01,8
"X4.2.20",2020-04-02,11
"X4.3.20",2020-04-03,29
"X4.4.20",2020-04-04,8
"X4.5.20",2020-04-05,8
"X4.6.20",2020-04-06,11
"X4.7.20",2020-04-07,14
"X4.8.20",2020-04-08,5
"X4.9.20",2020-04-09,21
"X4.10.20",2020-04-10,18
"X4.11.20",2020-04-11,26
"X4.12.20",2020-04-12,50
"X4.13.20",2020-04-13,18
"X4.14.20",2020-04-14,20
"X4.15.20",2020-04-15,14
"X4.16.20",2020-04-16,13
"X4.17.20",2020-04-17,25
"X4.18.20",2020-04-18,10
"X4.19.20",2020-04-19,12
"X4.20.20",2020-04-20,19
"X4.21.20",2020-04-21,9
"X4.22.20",2020-04-22,9
"X4.23.20",2020-04-23,16
"X4.24.20",2020-04-24,15
"X4.25.20",2020-04-25,17
"X4.26.20",2020-04-26,7
"X4.27.20",2020-04-27,10
"X4.28.20",2020-04-28,19
"X4.29.20",2020-04-29,28
"X4.30.20",2020-04-30,10
"X5.1.20",2020-05-01,11
"X5.2.20",2020-05-02,24
"X5.3.20",2020-05-03,4
"X5.4.20",2020-05-04,16
"X5.5.20",2020-05-05,14
"X5.6.20",2020-05-06,21
"X5.7.20",2020-05-07,27
"X5.8.20",2020-05-08,11
"X5.9.20",2020-05-09,8
"X5.10.20",2020-05-10,15
"X5.11.20",2020-05-11,7
"X5.12.20",2020-05-12,25
"X5.13.20",2020-05-13,21
