"","dates","recoveries"
"X3.19.20",2020-03-19,3
"X3.20.20",2020-03-20,0
"X3.21.20",2020-03-21,5
"X3.22.20",2020-03-22,4
"X3.23.20",2020-03-23,0
"X3.24.20",2020-03-24,3
"X3.25.20",2020-03-25,6
"X3.26.20",2020-03-26,2
"X3.27.20",2020-03-27,3
"X3.28.20",2020-03-28,4
"X3.29.20",2020-03-29,7
"X3.30.20",2020-03-30,0
"X3.31.20",2020-03-31,7
"X4.1.20",2020-04-01,1
"X4.2.20",2020-04-02,1
"X4.3.20",2020-04-03,1
"X4.4.20",2020-04-04,5
"X4.5.20",2020-04-05,7
"X4.6.20",2020-04-06,9
"X4.7.20",2020-04-07,11
"X4.8.20",2020-04-08,12
"X4.9.20",2020-04-09,28
"X4.10.20",2020-04-10,16
"X4.11.20",2020-04-11,17
"X4.12.20",2020-04-12,40
"X4.13.20",2020-04-13,45
"X4.14.20",2020-04-14,53
"X4.15.20",2020-04-15,58
"X4.16.20",2020-04-16,82
"X4.17.20",2020-04-17,52
"X4.18.20",2020-04-18,29
"X4.19.20",2020-04-19,56
"X4.20.20",2020-04-20,41
"X4.21.20",2020-04-21,41
"X4.22.20",2020-04-22,39
"X4.23.20",2020-04-23,29
"X4.24.20",2020-04-24,40
"X4.25.20",2020-04-25,30
"X4.26.20",2020-04-26,70
"X4.27.20",2020-04-27,70
"X4.28.20",2020-04-28,43
"X4.29.20",2020-04-29,48
"X4.30.20",2020-04-30,20
"X5.1.20",2020-05-01,41
"X5.2.20",2020-05-02,40
"X5.3.20",2020-05-03,90
"X5.4.20",2020-05-04,101
"X5.5.20",2020-05-05,93
"X5.6.20",2020-05-06,98
"X5.7.20",2020-05-07,112
"X5.8.20",2020-05-08,116
"X5.9.20",2020-05-09,108
"X5.10.20",2020-05-10,82
"X5.11.20",2020-05-11,75
"X5.12.20",2020-05-12,107
"X5.13.20",2020-05-13,145
