"","dates","cases","deaths","recoveries","active_cases"
"X1.22.20",2020-01-22,0,0,0,0
"X1.23.20",2020-01-23,0,0,0,0
"X1.24.20",2020-01-24,0,0,0,0
"X1.25.20",2020-01-25,0,0,0,0
"X1.26.20",2020-01-26,0,0,0,0
"X1.27.20",2020-01-27,0,0,0,0
"X1.28.20",2020-01-28,0,0,0,0
"X1.29.20",2020-01-29,0,0,0,0
"X1.30.20",2020-01-30,1,0,0,1
"X1.31.20",2020-01-31,1,0,0,1
"X2.1.20",2020-02-01,1,0,0,1
"X2.2.20",2020-02-02,2,1,0,1
"X2.3.20",2020-02-03,2,1,0,1
"X2.4.20",2020-02-04,2,1,0,1
"X2.5.20",2020-02-05,2,1,0,1
"X2.6.20",2020-02-06,2,1,0,1
"X2.7.20",2020-02-07,3,1,0,2
"X2.8.20",2020-02-08,3,1,0,2
"X2.9.20",2020-02-09,3,1,0,2
"X2.10.20",2020-02-10,3,1,0,2
"X2.11.20",2020-02-11,3,1,0,2
"X2.12.20",2020-02-12,3,1,1,1
"X2.13.20",2020-02-13,3,1,1,1
"X2.14.20",2020-02-14,3,1,1,1
"X2.15.20",2020-02-15,3,1,1,1
"X2.16.20",2020-02-16,3,1,1,1
"X2.17.20",2020-02-17,3,1,1,1
"X2.18.20",2020-02-18,3,1,1,1
"X2.19.20",2020-02-19,3,1,1,1
"X2.20.20",2020-02-20,3,1,1,1
"X2.21.20",2020-02-21,3,1,1,1
"X2.22.20",2020-02-22,3,1,1,1
"X2.23.20",2020-02-23,3,1,1,1
"X2.24.20",2020-02-24,3,1,1,1
"X2.25.20",2020-02-25,3,1,1,1
"X2.26.20",2020-02-26,3,1,1,1
"X2.27.20",2020-02-27,3,1,1,1
"X2.28.20",2020-02-28,3,1,1,1
"X2.29.20",2020-02-29,3,1,1,1
"X3.1.20",2020-03-01,3,1,1,1
"X3.2.20",2020-03-02,3,1,1,1
"X3.3.20",2020-03-03,3,1,1,1
"X3.4.20",2020-03-04,3,1,1,1
"X3.5.20",2020-03-05,3,1,1,1
"X3.6.20",2020-03-06,5,1,1,3
"X3.7.20",2020-03-07,6,1,1,4
"X3.8.20",2020-03-08,10,1,1,8
"X3.9.20",2020-03-09,20,1,1,18
"X3.10.20",2020-03-10,33,1,2,30
"X3.11.20",2020-03-11,49,1,2,46
"X3.12.20",2020-03-12,52,2,2,48
"X3.13.20",2020-03-13,64,5,2,57
"X3.14.20",2020-03-14,111,8,2,101
"X3.15.20",2020-03-15,140,11,2,127
"X3.16.20",2020-03-16,142,12,2,128
"X3.17.20",2020-03-17,187,12,5,170
"X3.18.20",2020-03-18,202,19,5,178
"X3.19.20",2020-03-19,217,17,8,192
"X3.20.20",2020-03-20,230,18,8,204
"X3.21.20",2020-03-21,307,19,13,275
"X3.22.20",2020-03-22,380,25,17,338
"X3.23.20",2020-03-23,462,33,17,412
"X3.24.20",2020-03-24,552,35,20,497
"X3.25.20",2020-03-25,636,38,26,572
"X3.26.20",2020-03-26,707,45,28,634
"X3.27.20",2020-03-27,803,54,31,718
"X3.28.20",2020-03-28,1075,68,35,972
"X3.29.20",2020-03-29,1418,71,42,1305
"X3.30.20",2020-03-30,1546,78,42,1426
"X3.31.20",2020-03-31,2084,88,49,1947
"X4.1.20",2020-04-01,2311,96,50,2165
"X4.2.20",2020-04-02,2633,107,51,2475
"X4.3.20",2020-04-03,3018,136,52,2830
"X4.4.20",2020-04-04,3094,144,57,2893
"X4.5.20",2020-04-05,3246,152,64,3030
"X4.6.20",2020-04-06,3660,163,73,3424
"X4.7.20",2020-04-07,3764,177,84,3503
"X4.8.20",2020-04-08,3870,182,96,3592
"X4.9.20",2020-04-09,4076,203,124,3749
"X4.10.20",2020-04-10,4195,221,140,3834
"X4.11.20",2020-04-11,4428,247,157,4024
"X4.12.20",2020-04-12,4648,297,197,4154
"X4.13.20",2020-04-13,4932,315,242,4375
"X4.14.20",2020-04-14,5223,335,295,4593
"X4.15.20",2020-04-15,5453,349,353,4751
"X4.16.20",2020-04-16,5660,362,435,4863
"X4.17.20",2020-04-17,5878,387,487,5004
"X4.18.20",2020-04-18,6087,397,516,5174
"X4.19.20",2020-04-19,6259,409,572,5278
"X4.20.20",2020-04-20,6459,428,613,5418
"X4.21.20",2020-04-21,6599,437,654,5508
"X4.22.20",2020-04-22,6710,446,693,5571
"X4.23.20",2020-04-23,6981,462,722,5797
"X4.24.20",2020-04-24,7192,477,762,5953
"X4.25.20",2020-04-25,7294,494,792,6008
"X4.26.20",2020-04-26,7579,501,862,6216
"X4.27.20",2020-04-27,7777,511,932,6334
"X4.28.20",2020-04-28,7958,530,975,6453
"X4.29.20",2020-04-29,8212,558,1023,6631
"X4.30.20",2020-04-30,8488,568,1043,6877
"X5.1.20",2020-05-01,8772,579,1084,7109
"X5.2.20",2020-05-02,8928,603,1124,7201
"X5.3.20",2020-05-03,9223,607,1214,7402
"X5.4.20",2020-05-04,9485,623,1315,7547
"X5.5.20",2020-05-05,9684,637,1408,7639
"X5.6.20",2020-05-06,10004,658,1506,7840
"X5.7.20",2020-05-07,10343,685,1618,8040
"X5.8.20",2020-05-08,10463,696,1734,8033
"X5.9.20",2020-05-09,10610,704,1842,8064
"X5.10.20",2020-05-10,10794,719,1924,8151
"X5.11.20",2020-05-11,11086,726,1999,8361
"X5.12.20",2020-05-12,11350,751,2106,8493
"X5.13.20",2020-05-13,11618,772,2251,8595
