"","dates","pchange_cases","hp_filter"
"X3.6.20",2020-03-06,66.6666666666667,56.201454872736
"X3.7.20",2020-03-07,20,57.9868376324793
"X3.8.20",2020-03-08,66.6666666666667,61.2672506484984
"X3.9.20",2020-03-09,100,62.1110330867149
"X3.10.20",2020-03-10,65,57.3578692585031
"X3.11.20",2020-03-11,48.4848484848485,49.2601530342779
"X3.12.20",2020-03-12,6.12244897959184,41.1620112475253
"X3.13.20",2020-03-13,23.0769230769231,36.2968129389556
"X3.14.20",2020-03-14,73.4375,32.8922753967171
"X3.15.20",2020-03-15,26.1261261261261,27.2875602143821
"X3.16.20",2020-03-16,1.42857142857143,21.6140039288491
"X3.17.20",2020-03-17,31.6901408450704,17.8370239215513
"X3.18.20",2020-03-18,8.02139037433155,15.0384043595968
"X3.19.20",2020-03-19,7.42574257425743,14.2789461134532
"X3.20.20",2020-03-20,5.99078341013825,15.6170194842648
"X3.21.20",2020-03-21,33.4782608695652,18.1319656961479
"X3.22.20",2020-03-22,23.7785016286645,19.5279493912004
"X3.23.20",2020-03-23,21.5789473684211,19.7014630934375
"X3.24.20",2020-03-24,19.4805194805195,19.156221075083
"X3.25.20",2020-03-25,15.2173913043478,18.6641496476444
"X3.26.20",2020-03-26,11.1635220125786,19.043503466263
"X3.27.20",2020-03-27,13.5785007072136,20.6201431370375
"X3.28.20",2020-03-28,33.8729763387298,22.5942176298262
"X3.29.20",2020-03-29,31.906976744186,23.1599269959409
"X3.30.20",2020-03-30,9.02679830747532,22.1227225308228
"X3.31.20",2020-03-31,34.7994825355757,20.5376340653764
"X4.1.20",2020-04-01,10.8925143953935,17.5888451128853
"X4.2.20",2020-04-02,13.9333621808741,14.4979461109472
"X4.3.20",2020-04-03,14.6221040638055,11.5299088232323
"X4.4.20",2020-04-04,2.51822398939695,8.86905016625773
"X4.5.20",2020-04-05,4.91273432449903,7.14142923376522
"X4.6.20",2020-04-06,12.7541589648799,6.06584423708784
"X4.7.20",2020-04-07,2.84153005464481,5.04270840052064
"X4.8.20",2020-04-08,2.81615302869288,4.42790848090039
"X4.9.20",2020-04-09,5.32299741602067,4.26287718565303
"X4.10.20",2020-04-10,2.91952894995093,4.3587964433177
"X4.11.20",2020-04-11,5.55423122765197,4.67829392962892
"X4.12.20",2020-04-12,4.96838301716351,4.97838767841168
"X4.13.20",2020-04-13,6.11015490533563,5.14122962320855
"X4.14.20",2020-04-14,5.90024330900243,5.04754246024091
"X4.15.20",2020-04-15,4.40359946390963,4.71646678317689
"X4.16.20",2020-04-16,3.79607555474051,4.28895759265055
"X4.17.20",2020-04-17,3.85159010600707,3.86127455797203
"X4.18.20",2020-04-18,3.55563116706363,3.45926562875007
"X4.19.20",2020-04-19,2.82569410218498,3.10739526145553
"X4.20.20",2020-04-20,3.19539862597859,2.84389441803265
"X4.21.20",2020-04-21,2.16751819167054,2.66675103767274
"X4.22.20",2020-04-22,1.6820730413699,2.62416794641653
"X4.23.20",2020-04-23,4.03874813710879,2.69302899230441
"X4.24.20",2020-04-24,3.02248961466839,2.71563303694157
"X4.25.20",2020-04-25,1.4182424916574,2.72652453404809
"X4.26.20",2020-04-26,3.90732108582396,2.80408459130505
"X4.27.20",2020-04-27,2.61248185776488,2.83979688176625
"X4.28.20",2020-04-28,2.32737559470233,2.88275029198822
"X4.29.20",2020-04-29,3.19175672279467,2.94956013367015
"X4.30.20",2020-04-30,3.36093521675597,2.9775024760418
"X5.1.20",2020-05-01,3.34590009425071,2.93845290106502
"X5.2.20",2020-05-02,1.77838577291382,2.85906309651797
"X5.3.20",2020-05-03,3.30421146953405,2.82419149206245
"X5.4.20",2020-05-04,2.84072427626586,2.76431404255971
"X5.5.20",2020-05-05,2.09804955192409,2.67848098536691
"X5.6.20",2020-05-06,3.30441966129698,2.57665830551354
"X5.7.20",2020-05-07,3.38864454218313,2.38589321182295
"X5.8.20",2020-05-08,1.16020496954462,2.13719882108756
"X5.9.20",2020-05-09,1.4049507789353,2.00483844015126
"X5.10.20",2020-05-10,1.73421300659755,2.02350482563751
"X5.11.20",2020-05-11,2.70520659625718,2.14219249685319
"X5.12.20",2020-05-12,2.38138192314631,2.2685685703852
"X5.13.20",2020-05-13,2.36123348017621,2.39073074844959
