"","dates","pchange_deaths","hp_filter"
"X3.14.20",2020-03-14,60,47.8361507230184
"X3.15.20",2020-03-15,37.5,35.280643718924
"X3.16.20",2020-03-16,9.09090909090909,24.4628294686841
"X3.17.20",2020-03-17,0,17.4374516234499
"X3.18.20",2020-03-18,41.6666666666667,14.0632652089758
"X3.19.20",2020-03-19,0,11.707960733381
"X3.20.20",2020-03-20,5.88235294117647,11.6825717701688
"X3.21.20",2020-03-21,5.55555555555556,13.6255660737881
"X3.22.20",2020-03-22,31.5789473684211,16.3468087088318
"X3.23.20",2020-03-23,32,17.5033060944309
"X3.24.20",2020-03-24,6.06060606060606,16.9280844582295
"X3.25.20",2020-03-25,8.57142857142857,16.5251263000954
"X3.26.20",2020-03-26,18.4210526315789,16.6459172059506
"X3.27.20",2020-03-27,20,16.50570022905
"X3.28.20",2020-03-28,25.9259259259259,15.5733091977386
"X3.29.20",2020-03-29,4.41176470588235,13.8167636219255
"X3.30.20",2020-03-30,9.85915492957746,12.6830282584038
"X3.31.20",2020-03-31,12.8205128205128,12.2754965902461
"X4.1.20",2020-04-01,9.09090909090909,12.2941516249785
"X4.2.20",2020-04-02,11.4583333333333,12.5168358315936
"X4.3.20",2020-04-03,27.1028037383178,12.2637856027884
"X4.4.20",2020-04-04,5.88235294117647,10.7040226886514
"X4.5.20",2020-04-05,5.55555555555556,9.12642857291804
"X4.6.20",2020-04-06,7.23684210526316,8.13107477539884
"X4.7.20",2020-04-07,8.58895705521472,7.80790809913821
"X4.8.20",2020-04-08,2.82485875706215,8.11912782287548
"X4.9.20",2020-04-09,11.5384615384615,9.13851164764661
"X4.10.20",2020-04-10,8.86699507389163,10.1835131222285
"X4.11.20",2020-04-11,11.7647058823529,10.9144357798003
"X4.12.20",2020-04-12,20.2429149797571,10.8035091466357
"X4.13.20",2020-04-13,6.06060606060606,9.44442990651604
"X4.14.20",2020-04-14,6.34920634920635,7.77938129081137
"X4.15.20",2020-04-15,4.17910447761194,6.26714312433319
"X4.16.20",2020-04-16,3.72492836676218,5.16218452594945
"X4.17.20",2020-04-17,6.9060773480663,4.42068337928216
"X4.18.20",2020-04-18,2.58397932816537,3.79349525949803
"X4.19.20",2020-04-19,3.02267002518892,3.38653202301866
"X4.20.20",2020-04-20,4.64547677261614,3.13291753607525
"X4.21.20",2020-04-21,2.10280373831776,2.91379537949476
"X4.22.20",2020-04-22,2.05949656750572,2.82638902503855
"X4.23.20",2020-04-23,3.58744394618834,2.85206599572843
"X4.24.20",2020-04-24,3.24675324675325,2.86263774922437
"X4.25.20",2020-04-25,3.56394129979036,2.83496973610917
"X4.26.20",2020-04-26,1.417004048583,2.80080104946977
"X4.27.20",2020-04-27,1.99600798403194,2.8960095772047
"X4.28.20",2020-04-28,3.71819960861057,3.05878792137154
"X4.29.20",2020-04-29,5.28301886792453,3.09875702786031
"X4.30.20",2020-04-30,1.7921146953405,2.91973951216662
"X5.1.20",2020-05-01,1.93661971830986,2.73759539550952
"X5.2.20",2020-05-02,4.14507772020725,2.6070954395615
"X5.3.20",2020-05-03,0.66334991708126,2.46858530925221
"X5.4.20",2020-05-04,2.63591433278418,2.48212242388929
"X5.5.20",2020-05-05,2.24719101123596,2.54987343247023
"X5.6.20",2020-05-06,3.2967032967033,2.59597525669181
"X5.7.20",2020-05-07,4.10334346504559,2.50132447236017
"X5.8.20",2020-05-08,1.60583941605839,2.24692166099741
"X5.9.20",2020-05-09,1.14942528735632,2.04262726022351
"X5.10.20",2020-05-10,2.13068181818182,2.00671852981006
"X5.11.20",2020-05-11,0.973574408901252,2.12987244769045
"X5.12.20",2020-05-12,3.4435261707989,2.42047503299404
"X5.13.20",2020-05-13,2.79627163781625,2.72172687073746
