"","dates","pchange_recov","hp_filter"
"X3.19.20",2020-03-19,60,44.3095616965903
"X3.20.20",2020-03-20,0,37.1561157160482
"X3.21.20",2020-03-21,62.5,32.2441609217075
"X3.22.20",2020-03-22,30.7692307692308,26.5071719689054
"X3.23.20",2020-03-23,0,21.2008862384498
"X3.24.20",2020-03-24,17.6470588235294,18.189906654052
"X3.25.20",2020-03-25,30,16.310138105359
"X3.26.20",2020-03-26,7.69230769230769,14.3199357919433
"X3.27.20",2020-03-27,10.7142857142857,12.9333494697546
"X3.28.20",2020-03-28,12.9032258064516,11.9176248805088
"X3.29.20",2020-03-29,20,10.722998657998
"X3.30.20",2020-03-30,0,8.94050756829154
"X3.31.20",2020-03-31,16.6666666666667,7.48647428345923
"X4.1.20",2020-04-01,2.04081632653061,6.00000610867202
"X4.2.20",2020-04-02,2,5.43166640384478
"X4.3.20",2020-04-03,1.96078431372549,6.16641998858646
"X4.4.20",2020-04-04,9.61538461538462,8.09899362481393
"X4.5.20",2020-04-05,12.280701754386,10.5233089780353
"X4.6.20",2020-04-06,14.0625,12.949914998126
"X4.7.20",2020-04-07,15.0684931506849,15.1404167458686
"X4.8.20",2020-04-08,14.2857142857143,17.0153599965992
"X4.9.20",2020-04-09,29.1666666666667,18.4850157263419
"X4.10.20",2020-04-10,12.9032258064516,19.0697055238513
"X4.11.20",2020-04-11,12.1428571428571,19.8157011122146
"X4.12.20",2020-04-12,25.4777070063694,20.8883485406043
"X4.13.20",2020-04-13,22.8426395939086,21.3568732911421
"X4.14.20",2020-04-14,21.900826446281,20.9461234839159
"X4.15.20",2020-04-15,19.6610169491525,19.5931995679806
"X4.16.20",2020-04-16,23.2294617563739,17.3715881298715
"X4.17.20",2020-04-17,11.9540229885057,14.3644639534344
"X4.18.20",2020-04-18,5.95482546201232,11.4918409120153
"X4.19.20",2020-04-19,10.8527131782946,9.32938416968476
"X4.20.20",2020-04-20,7.16783216783217,7.66175668336996
"X4.21.20",2020-04-21,6.6884176182708,6.49123983979958
"X4.22.20",2020-04-22,5.96330275229358,5.74955438062542
"X4.23.20",2020-04-23,4.18470418470418,5.39658930156661
"X4.24.20",2020-04-24,5.54016620498615,5.42276908000917
"X4.25.20",2020-04-25,3.93700787401575,5.64539174807303
"X4.26.20",2020-04-26,8.83838383838384,5.898526355732
"X4.27.20",2020-04-27,8.12064965197216,5.77218711380883
"X4.28.20",2020-04-28,4.6137339055794,5.27636787350514
"X4.29.20",2020-04-29,4.92307692307692,4.75655713433156
"X4.30.20",2020-04-30,1.95503421309873,4.46358140038076
"X5.1.20",2020-05-01,3.93096836049856,4.67205571699477
"X5.2.20",2020-05-02,3.690036900369,5.29823124561817
"X5.3.20",2020-05-03,8.00711743772242,6.15248952533895
"X5.4.20",2020-05-04,8.31960461285008,6.81547004592377
"X5.5.20",2020-05-05,7.07224334600761,7.13275914176553
"X5.6.20",2020-05-06,6.96022727272727,7.16481951396086
"X5.7.20",2020-05-07,7.43691899070385,6.96346874992671
"X5.8.20",2020-05-08,7.16934487021014,6.55129697404664
"X5.9.20",2020-05-09,6.22837370242214,6.01853005938666
"X5.10.20",2020-05-10,4.45168295331162,5.5436864356076
"X5.11.20",2020-05-11,3.8981288981289,5.33526219566102
"X5.12.20",2020-05-12,5.35267633816908,5.44575293502767
"X5.13.20",2020-05-13,6.88509021842355,5.72234949239797
